test,test_pred
0.0,-0.2369953146548598
0.0,-0.27820173517677915
0.0,-0.29485261466418144
0.0,-0.3115447434057419
0.0,-0.32827735949130776
0.0,-0.27160905792866785
0.0,-0.2884212991887498
0.0,-0.3243286684533828
0.0,-0.35097595985349095
0.0,0.109858176128661
0.0,0.08298678725850017
0.0,0.056005408483395414
0.0,0.5047662864100886
0.0,0.49539127993943133
0.0,0.49539127993943133
0.0,0.49539127993943133
0.0,0.49539127993943133
0.0,0.49539127993943133
0.0,0.49539127993943133
0.0,0.48866003505428246
0.0,0.49130499357931434
0.0,0.4939517799568405
0.0,0.4965971276585588
0.0,0.49924073353664866
0.0,0.5018855589374205
0.0,0.4898669634074313
0.0,0.4872220746179714
0.0,0.48457654850326826
0.0,0.4819308444696375
0.0,0.4792856050175285
0.0,0.4766419238793915
0.0,0.4973774717441337
0.0,0.5273719126258651
0.0,0.5572489246333294
0.0,0.5870072665419777
0.0,0.6166458648543998
0.0,0.6461634054011673
0.0,0.40492660556044235
0.0,0.39852753065188473
0.0,0.39212039214188543
0.0,-0.0901476399466965
0.0,-0.15478870178902504
0.0,-0.1612176574023838
0.0,-0.15028743301815872
0.0,-0.14527652040438177
0.0,-0.1251183391767654
0.0,-0.10503597178767876
0.0,-0.08502953867903962
0.0,-0.049877742729020014
0.0,-0.07288297651785935
0.0,-0.0865469782860675
0.0,-0.10024368370837777
0.0,-0.11397452859975754
0.0,-0.1277384141175002
0.0,-0.14153513550629349
0.0,-0.14863490225959808
0.0,-0.14634478480938995
0.0,-0.1440398295734342
0.0,-0.1417200959350362
0.0,-0.1546048892627203
0.0,-0.15225382671957366
0.0,-0.14342154761367798
0.0,-0.14043191364391738
0.0,-0.13744012873639733
0.0,-0.1344459785893104
0.0,-0.1314493345036407
0.0,-0.12844887897382584
0.0,-0.11990279565900863
0.0,-0.10183781835645167
0.0,-0.08362127278681442
0.0,-0.06524777439323604
0.0,-0.04670784051492838
0.0,-0.027994759276980474
0.0,-0.06199987246470062
0.0,-0.13706020506730088
0.0,-0.32854660112429546
0.0,-0.34612550815284315
0.0,0.42362895897749286
0.0,1.9996361237811344
0.0,1.344608363388339
0.0,-0.33986203134533266
0.0,-3.909653715463481
0.0,-1.1631447483357675
0.0,-0.7609738237485999
0.0,1.6319310272314453
3.2293369999999997,0.18673130074324717
22.52784,17.715706035978798
78.922875,80.98217319285489
124.48935399999999,123.43251740939012
141.032926,142.48225204468213
145.722125,147.03433305287018
144.81155199999998,140.96192046019613
143.694928,142.77927887543146
142.95013500000002,140.35975792358383
141.31082,141.29171250909383
141.009858,140.10819727507373
135.285011,138.42138585176846
136.000206,138.06211021747183
138.163667,136.5396141533394
136.311001,138.0652889355938
137.3287709,135.73056062566928
138.531902,139.65820568082776
138.81508699999998,133.71328133254823
133.69697000000002,135.24252448652982
127.57141999999999,121.48275212065444
113.700813,107.26840300919964
109.97559000000001,104.61168356206734
92.00177599999999,90.10192941371933
74.45210800000001,82.1019579617169
68.785317,71.89483120033871
60.636608,73.21523045966254
66.2174793,69.63441695557783
77.81862740000001,83.89876089576416
92.1620493,90.60872679247814
106.3258723,105.58604960949002
116.50497100000001,117.24334229553418
124.71583000000001,119.66625004837978
133.366606,129.63985539198814
139.25066800000002,137.38775579178085
138.745821,137.728889572195
138.428497,133.30088166318112
143.39402800000002,139.14379055594935
146.739867,143.35334516690673
139.74251,139.17000777223944
139.861279,140.58426273072863
139.993662,137.93485527367065
137.72204499999998,137.44937766123846
139.067099,136.44000114547518
136.52934500000003,139.5045485733676
133.744633,133.35447797704492
132.257377,134.86203149121755
137.031715,135.27102438765195
134.81928299999998,135.07310728677007
135.5655153,134.28312612378355
137.71974400000002,137.66572686448777
138.512103,147.25141429997612
135.255749,140.5934882951606
135.46920899999998,134.86412949490293
142.979302,131.29950520676454
138.577148,140.25764460274092
117.134387,118.18037264615623
71.40626190000002,67.99131326941747
27.3461715,22.305511032350367
4.0,4.927919062914782
0.0,0.46216938950021813
0.0,-1.0625380489259477
0.0,0.16791225451975933
0.0,-1.001199104675436
0.0,-0.8054345373509042
0.0,1.0733538820712187
0.0,-1.5493456540737824
0.0,-0.6178120340179367
0.0,0.9023407027535368
0.0,0.9539902872908623
0.0,-0.6460821008890223
0.0,0.2613532980656803
0.0,0.5381652496899321
0.0,0.4887217785914739
0.0,0.4655485441568885
0.0,0.3376407328083584
0.0,0.3313372470069478
0.0,0.4127936435896764
0.0,0.3725950855989897
0.0,0.3671793261690883
0.0,0.37115938840820384
0.0,0.3751585696103845
0.0,0.37917759850092736
0.0,0.38321646382116814
0.0,0.387275555574095
0.0,0.3890316705883139
0.0,0.4001636394027299
0.0,0.4112968454211474
0.0,0.42243148694838606
0.0,0.43356704670773105
0.0,0.4447039994256681
0.0,0.42723149505219027
0.0,0.4191338243013103
0.0,0.41103558405986007
0.0,0.402936745431945
0.0,0.39483774983033815
0.0,0.38673854503676175
0.0,0.6114589275234668
0.0,0.5833626623983088
0.0,0.5551984560356704
0.0,0.5269669583725696
0.0,0.393960442629691
0.0,0.3825182570230057
0.0,0.3528600092854832
0.0,0.33253529780667
0.0,0.31217125950359126
0.0,0.3964746485559818
0.0,0.3591079888312887
0.0,0.3386236858274323
0.0,0.35337037061140286
0.0,0.3774736150265765
0.0,0.40155859019567686
0.0,0.4256242006454771
0.0,0.4496711002138367
0.0,0.47369918424253754
0.0,0.43314897736698477
0.0,0.4019059327916281
0.0,0.370595419261063
0.0,0.33921833191079287
0.0,0.30777498308551365
0.0,0.2762656425916088
0.0,0.26561057215680073
0.0,0.2643308447581436
0.0,0.2630512452712921
0.0,0.2617713265462527
0.0,0.26049121565228717
0.0,0.25921131067731373
0.0,0.2741957834407245
0.0,0.298538320379091
0.0,0.32286390355158545
0.0,0.3471724207057072
0.0,0.37146382885631013
0.0,0.39573841407216115
0.0,0.3493137856690298
0.0,0.27234676340551545
0.0,0.061356617805214064
0.0,0.036821447950703856
0.0,0.6307549700141255
0.0,3.1240359618643168
0.0,1.7960132711836403
0.0,-1.9406601484949517
0.0,-8.427650884747347
0.0,-0.4670256651269433
0.0,-1.1481182227054685
0.0,4.086382187265034
3.1239397999999996,2.707598874669131
18.957970100000004,17.62032893097141
77.4862083,73.09058634440701
119.72418929999999,115.69571732806111
140.36134700000002,139.25821906276366
145.2170573,147.88514025367232
143.14903900000002,142.04895989574416
140.42232099999998,140.28201864743488
145.6343909,137.745130787651
143.951118,140.88715590128228
141.677655,141.42169547759434
138.944362,139.19649812718916
137.795395,139.79685901341682
136.53445430000002,132.90049621936598
136.26250499999998,141.02881261178666
140.4939963,137.77422985823844
138.142682,138.46133708343046
139.79750830000003,134.71186868993317
130.598618,124.48887408502661
120.70827689999999,115.81564366285765
112.35980300000003,110.9773734272397
98.599339,100.37350495731908
87.31579800000002,85.39612082128377
85.9941573,88.58706799632601
77.200886,81.62662646191123
69.1134373,75.79394812843991
76.77064430000001,78.31055134776568
79.9891662,84.39449697357803
88.49736100000001,90.46784068192997
104.797492,105.06747170171143
117.97046429999999,111.68303256599583
129.625777,125.9773035903137
131.448811,135.6167327600504
131.51732900000002,130.49980508292774
136.852906,136.8027275026775
147.390452,139.1921775824026
142.77827100000002,148.9390755359168
143.214344,141.13473069293903
141.730538,136.08381971799682
143.79886,142.9437884679139
138.26479500000002,140.92886011115203
140.865492,138.09341454205025
142.41089,138.53314306764221
144.219809,143.7733918884738
136.97101300000003,139.94802446550253
136.7692993,136.3214028158341
135.68472599999998,134.64974743582368
139.01294300000004,136.8555787564329
136.6248779,137.42891366381116
138.774734,142.13956229816748
136.761431,145.7173042892451
139.83137000000002,140.78333634967694
139.470968,134.3935473685817
140.489194,126.4939795105221
133.76536900000002,130.27587162184
109.35970699999999,106.18732849486993
59.9771034,64.45211630911474
18.7166906,21.228362952593613
1.9166659,-0.03538388981415608
0.0,0.5127690111419767
0.0,-3.2011908242735103
0.0,-5.1728394551905765
0.0,0.9047404098513141
0.0,-0.944654752464154
0.0,0.6004634290162731
0.0,-1.1587865913870683
0.0,0.1457345912503456
0.0,0.24338683399117667
0.0,1.2421103554496202
0.0,-0.2452744791047179
0.0,0.06538434695928874
0.0,0.35712811909570696
0.0,0.318374720486414
0.0,-0.18708287400033274
0.0,-0.2903487016255646
0.0,-0.32039380444681154
0.0,-0.35065330933759853
0.0,-0.30768283627487936
0.0,-0.32971782426704355
0.0,-0.3423900335504415
0.0,0.13251897934128465
0.0,0.11982227388238265
0.0,0.10711270219849656
0.0,0.5702436058738725
0.0,0.5735938723123013
0.0,0.5863064297050702
0.0,0.5990072484739128
0.0,0.6116954331216604
0.0,0.6243718921318191
0.0,0.6370362319319716
0.0,0.13197116689579858
0.0,0.6114680171565396
0.0,0.6033720520318688
0.0,0.11942350176970784
0.0,0.5871803279248047
0.0,0.5790855767255199
0.0,0.794150270497
0.0,0.289053640194906
0.0,0.2715141104958896
0.0,0.25393757252941107
0.0,-0.3129686149468007
0.0,-0.2571762622754852
0.0,-0.24890556031239797
0.0,-0.23129580660560123
0.0,-0.21372200703501143
0.0,-0.1961851563089967
0.0,-0.17868495331463663
0.0,-0.16122166638197122
0.0,-0.17059790913945072
0.0,-0.17059858730038613
0.0,-0.24403967392971637
0.0,-0.24404091276876372
0.0,-0.2440415863856238
0.0,-0.24404237579787313
0.0,-0.25967520360379037
0.0,-0.26593972228851115
0.0,-0.2722100593136467
0.0,-0.27848790603984774
0.0,-0.21133132446304614
0.0,-0.21762203108200584
0.0,-0.20553918429756735
0.0,-0.18414724099264923
0.0,-0.16282142299438185
0.0,-0.14156365181648045
0.0,-0.12037283582209568
0.0,-0.09925063203191264
0.0,-0.18206219340899565
0.0,-0.182058487365504
0.0,-0.1820547963657182
0.0,-0.18205109763516703
0.0,-0.18204739039788276
0.0,-0.1820437062391207
0.0,-0.1297827026917533
0.0,-0.11022427160631842
0.0,-0.20579131724940503
0.0,-0.17822172356770327
0.0,0.5016585584039457
0.0,1.8005339973627814
0.0,1.5838050885901787
0.0,0.9746373882701045
0.0,-2.1379197470982447
0.0,-1.360900935354838
0.0,-3.0801725930498307
0.0,3.830473418478821
2.6583221,6.200180050800412
18.2849175,20.702941879050712
70.1352162,65.1290927372187
118.971565,119.09627870095674
143.346319,139.8016127327066
139.999477,142.87884487085807
137.74028800000002,140.33610192879306
137.70254300000002,145.6764426525167
140.696154,124.39348266969265
141.7795249,137.3120613795855
144.981448,136.33551002314863
134.968908,147.01463322312554
134.725416,128.30847881797644
132.960968,137.4406114191739
150.76664659999997,138.0695258542219
149.8357903,150.48365604561138
150.860198,149.9420047914866
139.88497,150.21455523341595
138.116708,136.97797987784176
131.20199499999998,123.1369081805988
131.7846293,126.02052227491161
119.19437819999999,117.29594191212054
98.59477919999999,102.4537564589789
86.64445710000001,73.46682862022166
72.15791,85.05408750053546
65.8831801,73.73774803518056
66.609896,80.34897463753207
81.15109729999999,78.94804311244997
90.22752200000002,91.56351956246979
111.13090999999999,104.15775048104818
122.6712762,120.67591604274669
125.63583799999999,124.14010206279096
127.675644,119.46241244096043
128.98243,129.53362735897244
138.473387,132.51895425585903
139.14925900000003,142.29435756795075
140.19743499999998,137.94603420745662
140.925977,141.9766400577329
140.42250900000002,138.2077318892899
136.853819,136.10683306421546
139.65587200000002,135.97789112434145
136.443308,138.53589405701993
134.176057,135.0187565309453
133.06939699999998,137.08466604199108
142.92897399999998,143.56660082725514
141.15783100000002,142.35713553528348
142.59933900000001,143.6551704094683
142.63459200000003,137.00492034953615
138.775102,137.89756821436848
143.997498,140.83504913586964
136.87545999999998,146.4919698449483
135.141656,139.72292658382892
139.37710200000004,124.36864689541443
137.645972,129.87140262940306
137.594267,132.8769920893983
117.36113399999999,118.12541968464373
69.3893733,67.97549539759702
17.1489337,18.78416697038341
2.0,1.7425048074741625
0.0,0.19652007124195947
0.0,-1.292385869687866
0.0,-2.071217790565015
0.0,-0.4646504936703888
0.0,-2.5354053628834334
0.0,0.1681239974304667
0.0,-0.7935057823536691
0.0,0.7858795703559625
0.0,0.21224577521807309
0.0,0.8938304131264907
0.0,-0.5023877372681085
0.0,0.3767803312063016
0.0,-0.1869337986327766
0.0,-0.25577776481432757
0.0,-0.05717784308977247
0.0,-0.04338675655318891
0.0,-0.10815571831347448
0.0,-0.09454863205063724
0.0,-0.08103518755006522
0.0,-0.09308645536342652
0.0,-0.09576427265944787
0.0,-0.09844299103934961
0.0,-0.10112366566051101
0.0,-0.10380535440955896
0.0,-0.10648848802566047
0.0,-0.11318506596688405
0.0,-0.11050751618949484
0.0,-0.10783190291436373
0.0,-0.10515767746773363
0.0,-0.10248489145632522
0.0,-0.09981349146622875
0.0,-0.11564218071249499
0.0,-0.12211683689264508
0.0,-0.1286122818467419
0.0,-0.056661293399893786
0.0,-0.06319963114168203
0.0,-0.06975846055746615
0.0,0.017430910992600523
0.0,-0.07085162855105143
0.0,-0.08069065257080066
0.0,-0.09055638949530653
0.0,-0.10044651693015538
0.0,-0.1103620026689569
0.0,-0.13774900644926014
0.0,-0.07739938128710477
0.0,-0.09562347845374664
0.0,-0.026844651961114963
0.0,-0.04527634475043385
0.0,-0.0638097020332955
0.0,-0.05142743516702453
0.0,-0.02977886321348855
0.0,-0.008241460416218871
0.0,0.013183414774479374
0.0,-0.22210929033549753
0.0,-0.200911300105874
0.0,-0.14573086578096905
0.0,-0.09389643673625603
0.0,-0.03357858581920414
0.0,-0.06052454959573783
0.0,-0.08762269842461734
0.0,-0.11487101826818424
0.0,-0.11858770515881734
0.0,-0.11293327719184987
0.0,-0.10728328736680393
0.0,-0.10163869159777938
0.0,-0.0959975286138004
0.0,-0.09036131745577158
0.0,-0.09196355031406434
0.0,-0.08419528138936894
0.0,-0.07643107437300056
0.0,-0.068671393415209
0.0,-0.06091679320796306
0.0,-0.0553062299478313
0.0,-0.0692948591776048
0.0,-0.12820749583713287
0.0,-0.2586397562429532
0.0,-0.28076625808835143
0.0,0.5677822709126064
0.0,1.7118801323712778
0.0,1.614851750117487
0.0,-0.3795669848438692
0.0,-2.9174475299715787
0.0,-2.9577308577436767
0.0,-1.0973724244473075
0.6818175000000001,1.816930862644071
3.9373715000000002,9.39441008153679
24.492181799999997,22.90589674240063
77.24553230000001,74.54597574469913
131.019347,127.91596826822067
146.19517199999999,143.01730193257106
142.416689,141.80418619165437
136.63882500000003,140.16891528962216
137.345861,137.64054987654455
134.785432,134.1122196581649
137.272964,134.0596703795153
135.595397,138.29566975479003
129.894375,140.62154152884128
130.63498099999998,132.8693978257384
129.894551,128.00611491711848
140.94774099999998,137.8667684345127
146.65831699999998,147.73466454186573
139.906529,139.33739414828372
135.6309479,130.684487192607
137.23450300000002,129.99702513802526
127.215016,120.87318569595024
112.25148600000001,114.58295085412684
102.10290999999998,96.89821521914959
88.14320400000001,88.7460389201951
80.35978519999999,80.38831893488783
71.1632219,76.71193069859979
70.12501420000001,73.61711480107238
72.2591662,78.37412969386978
80.0514908,82.25330224516247
89.95424719999998,93.05960828180758
108.30131400000002,110.3436045374981
121.50797399999999,117.83094520588554
129.426986,127.56848980461854
138.68561300000002,129.51459094462618
140.63327900000002,138.58614374217018
140.53806,134.06972687908566
132.449668,139.87064030076354
135.34314999999998,133.253253296316
133.81624,133.7916977231342
137.381611,138.39025912903813
135.69609800000003,138.3657312878895
136.53826999999998,140.46855371323974
132.06878400000002,127.98952269849576
135.336939,132.7768369251024
137.49944399999998,132.80928678963633
138.05941099999998,140.57220212037635
140.688128,139.06412511646525
138.38689899999997,140.66853367112523
135.24288099999998,130.22591383452567
139.13795099999996,133.12996330337742
143.758705,146.7801809759988
138.24184100000002,147.52211893541923
131.850118,139.49511153405066
137.78407099999998,124.04633047177933
141.61068699999998,123.79026303251499
133.13144900000003,139.74353034381318
118.34336499999999,115.54364464226673
75.9746899,72.64660776301068
22.598883100000002,20.93290807500155
1.2946871,2.4631971331065614
0.0,-0.03777367459885639
0.0,-2.0968455181839474
0.0,0.5608449230232786
0.0,10.051936412387132
0.0,-5.09083804567747
0.0,-2.7593521974111557
0.0,-6.764632217881784
0.0,-1.161224893070802
0.0,1.9366527193190164
0.0,0.3522771232624162
0.0,-0.5458658665642773
0.0,0.36116552756648534
0.0,0.6349232726444294
0.0,0.6169808873446181
0.0,0.5206275825730442
0.0,0.5459049482722493
0.0,0.5542604455909119
0.0,0.5626165394286042
0.0,0.5709736493235509
0.0,0.5249655492033742
0.0,0.48814563145575374
0.0,0.4511408124061429
0.0,0.4139533061904812
0.0,0.3765868873366145
0.0,0.3390442418461648
0.0,0.3364856789653574
0.0,0.3432957252789022
0.0,0.4548085374808073
0.0,0.4446834468361338
0.0,0.45147365014392715
0.0,0.4582582835731186
0.0,0.479463686157259
0.0,0.5099296578149763
0.0,0.5402800246163002
0.0,0.5705125703609077
0.0,0.6006264099029996
0.0,0.5259125271968559
0.0,0.8121027487071961
0.0,0.3409794703892386
0.0,0.35739790800257243
0.0,0.37376437522915307
0.0,-0.1592141593820644
0.0,-0.1429515733977409
0.0,-0.1981941890705885
0.0,-0.2443974040540704
0.0,-0.2757083328331946
0.0,-0.32256314742394565
0.0,-0.384954549498846
0.0,-0.4324354060279587
0.0,0.11922205780609119
0.0,0.11922078794479862
0.0,0.11922003551418481
0.0,0.5950714204632943
0.0,0.5950700987552322
0.0,0.5950693158325064
0.0,0.5942275722111239
0.0,0.6027550922713543
0.0,0.6112768717947592
0.0,0.6197914550683414
0.0,0.6283003046369178
0.0,0.6368035321389014
0.0,0.13133089620720906
0.0,0.6104144002955225
0.0,0.6018978604665195
0.0,0.1175227329975721
0.0,0.5848470709905413
0.0,0.5763123112758857
0.0,0.5669370892713674
0.0,0.5669363700060801
0.0,0.5669366228805357
0.0,0.5669359520793131
0.0,0.5669357321600961
0.0,0.5669354937984243
0.0,0.5859577434413135
0.0,0.6142702234305153
0.0,0.6424959661678651
0.0,0.18304090774046156
0.0,0.21109090025675847
0.0,0.2390515215985225
0.0,-0.27413301502204046
0.0,-0.3021789144730773
0.0,-0.33031451593937966
0.0,-0.3585385154889664
0.0,0.10074414894618844
0.0,0.07234668528689259
0.0,0.10828031342140232
0.0,0.6291752416074532
0.0,0.1863534626938712
0.0,0.23084663439979014
0.0,0.2750570418922136
0.0,-0.15687407481123916
0.0,-0.12407883872576608
0.0,-0.08227116468779361
0.0,-0.04083421578997193
0.0,-0.07321576231098437
0.0,-0.03254454841612375
0.0,0.022953658827484347
0.0,-0.24071695820969108
0.0,-0.23840783475979954
0.0,-0.06660016717337314
0.0,-0.0642902149287341
