test,test_pred
3.7949739577462727,3.5900136369946196
3.8701319458458907,3.590078876231308
3.768276182483794,3.5901441154679965
3.7171808935615225,4.094641198462314
3.691313951289215,3.5902745939413734
3.5782471811585,3.5638374623437112
3.2402874485381723,3.5639027015803997
3.079244995150245,3.6243746256925755
3.0571634124534475,3.472566037948673
3.0811670442487733,3.6353994027194183
2.139956910714929,3.5831942295110384
2.1063665038487813,2.7303117568031467
2.0791783340998276,2.6054478063578284
2.053290394473639,5.575320268080059
2.027477819724176,2.8574219757033976
2.002570027905797,2.286411298649803
1.987385141531363,2.225320980254045
1.9784489138410846,2.2253862194907326
1.969001243834137,2.5023922813287394
1.9599563100159036,2.078096768459714
1.9502344193733943,2.0781620076964025
1.94108127313153,2.078227246933091
1.9290928762271855,2.0782924861697794
1.9174797405006032,2.078357725406468
1.9058410518431719,2.0784229646431562
1.8941976059064103,2.0784882038798447
1.8825301707216056,1.8806521941846484
1.87093002734352,1.880717433421336
1.8658113183620972,2.090384074940739
1.860937241050155,2.0904493141774267
1.8561695456676277,2.090514553414115
1.8512937721521998,2.0905797926508036
1.8466672308925303,2.090645031887492
1.8422497350733305,1.961466897253331
0.0,1.9615321364900193
0.0,1.4547955320835193
0.0,1.380947673938615
0.0,6.246825065799434
0.0,2.093339829200322
0.0,0.7701929216779764
0.0,0.7702581609146648
0.0,0.7703234001513533
0.0,0.7703886393880417
0.0,0.7704538786247301
0.0,0.7705191178614186
0.0,0.770584357098107
0.0,0.7706495963347946
0.0,0.770714835571483
0.0,0.7707800748081715
0.0,0.770845314044859
0.0,0.7709105532815475
0.0,0.7709757925182359
0.0,0.7710410317549243
0.0,0.7711062709916128
0.0,0.7711715102283012
0.0,0.7712367494649897
0.0,0.7713019887016772
0.0,0.7713672279383657
0.0,0.7714324671750541
0.0,0.7714977064117416
0.0,0.7715629456484301
0.0,0.7716281848851185
0.0,0.771693424121807
0.0,0.7717586633584954
0.0,0.7718239025951839
0.0,0.7718891418318723
0.0,0.7719543810685598
0.0,0.7720196203052483
0.0,0.7720848595419367
0.0,0.7721500987786243
0.0,0.7722153380153127
0.0,0.7722805772520012
0.0,0.7723458164886896
0.0,0.772411055725378
0.0,0.7724762949620665
0.0,0.7725415341987549
0.8604588288996636,0.7726067734354425
0.8576014688597787,1.2193358691784786
0.8548141054518991,1.2194011084151661
0.0,1.2899095010332022
0.0,0.22180943799327935
0.0,0.8649119964133174
4.135916911342423,3.730310554360333
3.719107281720358,2.7226908475368408
3.625445215336023,2.61620443958725
3.70067597631312,2.162477106802454
3.644351675743603,3.998988750496234
3.6220326653211403,3.4303633321172606
3.5327999575243125,3.5585096546516777
3.5315942287488995,3.558574893888366
3.515470954126663,3.5586401331250546
3.477925092485837,3.558705372361743
3.406827765321825,3.5587706115984314
3.3483237760793125,3.55883585083512
3.371160852272281,3.509288567946564
3.299952602820918,3.7307283189020026
3.2100509540839277,3.393548570650897
3.2880366562315864,3.4063577597777224
3.353069977391356,3.4487127329011287
3.4115875626905647,3.430898724472412
3.2832429480165204,3.426948756418451
3.348187426852097,3.3855837607460817
3.308230468833838,3.367741618925031
3.4154392902762893,3.449038929084571
3.416455456066865,3.431224920655854
3.4045205243507026,3.3925404650683237
3.451015537970845,3.3828806104634586
3.410385079957667,3.4402876637412847
3.6126214121684037,3.3913020950250914
3.711147772969062,3.3074058474453736
3.6712214736092252,3.643906404675226
3.5582119902693803,3.3075363259187505
3.5731430557025847,3.5600753963321967
3.524338161857526,3.560140635568885
3.5655941359107373,3.5602058748055736
3.552377488558742,3.560271114042262
3.4399772485840754,3.5603363532789496
3.389362230716629,3.560401592515638
3.3770326442825653,3.5604668317523256
3.469763283078186,3.560532070989014
3.4417955624835357,3.6445587970421087
3.570590802789788,3.3921502051020394
3.524554353764084,3.3082539575223215
3.6862451978415667,3.560793027935768
3.7246042789185876,3.5608582671724562
3.65640693047716,3.5874258772434944
3.668907870957751,3.5609887456458322
3.6381788894218694,3.5610539848825207
3.719589200630558,3.5611192241192082
3.745687587268098,3.5611844633558967
3.7277460945725505,3.5877520734269357
3.763639903255134,3.587817312663624
3.7319983676829884,3.5878825519003126
3.7184001785856484,3.5986904554741592
3.64054645543771,3.561510659539339
3.5960205045519786,3.5723185631131846
3.5497440126673796,3.572383802349873
3.5082589774631145,3.5617063772494033
3.5990786581001233,3.561771616486091
3.5753291644591845,3.5618368557227793
3.5943735937922088,3.5619020949594677
3.5223005097057785,3.561967334196156
3.54723938932769,3.5620325734328446
3.5682003176844574,3.562097812669533
3.5949469622273855,3.5621630519062215
3.5365222455710996,3.562228291142909
3.638596594518737,3.5622935303795975
3.5677032223586025,3.562358769616286
3.6203806323188834,3.5624240088529735
3.549625960465295,3.562489248089662
3.2906808463792396,3.5625544873263504
3.096306501520862,3.6337690757756853
3.1633964087282953,3.481960488031783
3.108228296999047,3.7986335601771017
2.1062081318990744,3.5731198952618737
2.0825884007786346,2.379064965812648
2.0664193506130424,2.8737161959550983
2.052568745236143,5.61969649046675
2.038694546248635,2.828273678288948
2.0258372370016473,2.2346501911004655
2.0114031999436826,2.234715430337154
2.0036334473337094,2.2347806695738424
1.9946591427598859,2.234845908810531
1.9862162333584281,2.5118519706485376
1.9775608732190069,2.087556457779513
1.9695591348393613,2.0876216970162007
1.9801902722740694,2.087686936252889
1.992159750346581,2.0877521754895767
2.004604096810725,2.087817414726265
2.017344804976416,2.0878826539629536
2.03031574246322,2.087947893199642
2.0434321965074718,2.0880131324363305
2.044080110866498,2.088078371673019
2.044836709580064,1.811202788308389
2.045589659930837,2.2356287796507903
2.0461040125999745,2.235694018887478
2.0467897122961825,2.2357592581241663
2.0476328999927227,2.235824497360854
0.0,2.2358897365975423
0.0,1.2394075152782005
0.0,1.1655596571332971
0.0,7.162207523666433
0.0,2.1649283882464445
0.0,0.7795873717610871
0.0,0.7796526109977755
0.0,0.779717850234463
0.0,0.7797830894711515
0.0,0.779848328707839
0.0,0.7799135679445275
0.0,0.7799788071812159
0.0,0.7800440464179044
0.0,0.7801092856545928
0.0,0.7801745248912813
0.0,0.7802397641279697
0.0,0.7803050033646581
0.0,0.7803702426013457
0.0,0.7804354818380341
0.0,0.7805007210747217
0.0,0.7805659603114101
0.0,0.7806311995480986
0.0,0.780696438784787
0.0,0.7807616780214754
0.0,0.7808269172581639
0.0,0.7808921564948523
0.0,0.7809573957315408
0.0,0.7810226349682283
0.0,0.7810878742049168
0.0,0.7811531134416043
0.0,0.7812183526782928
0.0,0.7812835919149812
0.0,0.7813488311516696
0.0,0.7814140703883581
0.0,0.7814793096250465
0.0,0.781544548861735
0.0,0.7816097880984225
0.0,0.781675027335111
0.0,0.7817402665717994
0.0,0.781805505808487
0.0,0.7818707450451754
0.0,0.7819359842818638
0.8810211714680738,0.7820012235185523
0.8764694448888357,1.2287303192615884
0.8734263376320497,1.2287955584982768
0.0,1.299303951116313
0.0,0.23120388807638914
0.0,0.8743064464964272
4.171627233267082,3.739705004443443
3.5694490818584694,2.7320852976199497
3.4892636010727154,2.8708321870183813
3.502980260506803,2.171871556885563
3.503618372203427,4.008383200579344
3.4787167820959786,3.4397577822003704
3.444545065010656,3.5679041047347884
3.315270336228696,3.567969343971477
3.291636456249992,3.511726313707432
3.284091452032427,3.698298062725004
3.293829218555007,3.8416627623727644
3.304649006218922,3.5319119987636878
3.5114872158537556,3.400504411996348
3.4852833421239224,3.4360170103181193
3.545027821923107,3.4013477620212385
3.82051052354478,3.307726420599968
3.9891292895396675,3.6441099143074815
3.941380604084009,3.59512410717271
3.7606016424076913,3.5951893464093976
3.7985268737347275,3.6059972499832442
3.756163112326077,4.110494332977562
3.766381802511684,4.11055957221425
3.7225796486699765,3.6061929676933087
3.749078618128475,3.5797558360956465
3.7272739511308353,3.6063234461666855
3.7903238005847992,3.5798863145690234
3.808517861433127,3.595711260302904
3.9870146820645327,3.606519163876751
4.024653662243207,3.59584173877628
3.9231470957217733,3.606649642350127
4.024568391380866,3.6067148815868144
4.002354025690672,4.111211964581132
3.933186600764007,4.111277203817821
3.8776619055669115,4.111342443054509
3.78881673896291,4.111407682291198
3.7058646775505757,4.111472921527886
3.8107227474455865,4.085035551511645
3.8225982068752766,3.6071715562436335
3.867915920724462,3.607236795480321
4.032852637460039,3.5965593703798513
4.021759969148624,3.607367273953697
4.3054365418940845,3.6074325131903855
4.306159266199624,3.6925638325204577
4.4445099024233725,4.292232724711248
4.594353112728314,4.260900740475341
4.612535658620253,4.264345920698663
4.605419338604155,4.4330498661426265
4.531668722492794,4.433115105379315
4.500619744838426,4.509997380291051
4.455302729417223,4.371804996808929
4.5126635559268715,4.371870236045616
4.5300570604121555,4.2153397683426075
4.616959113654077,4.239866276957958
4.60780506843147,4.2399315161946465
4.78217309256297,4.375865543196838
4.824542419351138,4.392225500222223
4.703432748926443,4.654130129259936
4.838389674446629,4.525798022953717
4.821554764659207,4.691451641096655
4.839323814739273,4.65141499453775
4.984922591078405,4.651480233774437
5.158215714417205,4.67898900118648
5.128926297012014,4.882770935731854
4.956503065715178,4.882836174968542
4.845000494020114,4.95917563038031
4.648616724581951,5.007939354514612
4.542612427934349,4.673035967252124
4.350360582451086,4.6482098299934504
3.9840590061507712,4.375088266366064
3.574328580272039,3.896245324412262
3.4852188584852515,4.022263403500329
3.477616532317866,3.925364521872149
2.4956194498647704,3.99554520815321
2.4608561046980375,2.5749444680045226
2.431844531426807,3.1257141864587403
2.4040068873234826,5.366885578229914
2.3759164096760594,3.294545359969959
2.3484728868526306,2.550086358712872
2.333635912574276,2.544030677768286
2.3265058483850805,2.5440959170049746
2.3187353529349926,2.544161156241662
2.3116948854387864,2.5442263954783506
2.3047877415605287,2.544291634715039
2.2982882178395627,2.5443568739517275
2.3182624494959763,2.544422113188416
2.3396788182926644,2.5444873524251044
2.3614366394804063,2.544552591661793
2.384355194706234,2.5446178308984804
2.407933759086464,2.544683070135169
2.432335347804366,2.5447483093718573
2.4200475896836635,2.550934468789819
2.406931425779091,2.5509997080265077
2.393072750439997,2.551064947263196
2.379518081772116,2.5511301864998845
2.3659346113551782,2.5450745055552986
2.35217155111334,2.545139744791987
0.0,2.5452049840286755
0.0,1.3509938904101384
0.0,0.9725648669515143
0.0,7.2623139250053415
0.0,2.2660000272028444
0.0,0.788981821844196
0.0,0.7890470610808844
0.0,0.7891123003175728
0.0,0.7891775395542613
0.0,0.7892427787909497
0.0,0.7893080180276382
0.0,0.7893732572643257
3.621295003508541,0.7894384965010142
2.794665567338709,2.739131135182282
2.6890804532383292,2.4658258700396978
0.0,0.9477848871236763
2.7743892080659784,2.41965307626576
2.62674595771797,4.344351699253364
2.619035284911256,6.84297677106299
0.0,1.866760844223018
2.7119217233045094,2.3899653218172503
2.5761800655965446,2.8813444953801097
2.578769956599619,6.586079031358284
0.0,1.6918170472940375
2.67430591460409,1.3275219540417122
2.5435523446621344,2.624446219233601
2.5479420177901098,6.586339988305037
0.0,1.6920780042407912
2.6492494054002607,1.327782910988466
2.516529850942985,2.5551170844750324
2.52080844111353,6.58660094525179
0.0,1.6923389611875441
2.6253021013149276,1.328043867935219
2.491611074996891,2.5112195827120676
2.4967210534646513,7.746907704791774
0.0,1.683946754224385
2.602393860732826,1.3283048248819718
2.4667644027234266,2.5114805396588213
2.4719236891699743,7.747168661738527
0.0,1.6842077111711387
2.5758571500657466,1.132179444548452
2.4412500980517837,2.4601300731131426
2.4477083788096103,7.715675124971901
0.0,1.6844686681178906
2.5516866548302684,1.132440401495204
2.4177489706545945,2.4603910300598955
2.4245798018434574,7.715936081918654
0.0,1.6847296250646444
2.575879233938808,1.1327013584419579
2.3939111196181293,2.460651987006649
2.429392126403211,7.716197038865408
2.349008504049068,1.678869900248702
2.343211715530032,2.511207669087441
2.331854345542413,2.557315589064485
2.3683943741788074,2.5487279028098406
2.367689702370101,2.548793142046529
2.3683030644074603,2.5488583812832175
2.369757409209056,2.548923620519906
2.371681886893205,2.5489888597565944
2.374688231980081,2.549054098993283
2.3834129243668523,2.5491193382299704
2.392080391919742,2.549184577466659
2.4007453684826143,2.5492498167033473
2.409168661263229,2.549315055940035
2.417033732686469,2.5493802951767233
2.4243168781436713,2.555566454594686
2.4500132819702385,2.5556316938313746
2.4730770471453565,2.555696933068063
2.4979747362836373,2.5557621723047514
2.5283648465410136,2.55582741154144
2.561484154777993,2.5558926507781274
2.652132233540875,2.555957890014816
2.716153985763361,2.607634552743936
2.799191025589965,2.7214483423956626
2.8938001145036885,2.800692630170559
2.941508301134502,3.065226300880026
2.9814264519101457,2.860198871583389
3.0185067975681554,2.651567030207895
3.0922046934746024,3.027826746525882
3.156081698702445,3.3977717083577854
3.2080657186804906,3.2484853507621976
3.2565013517281494,3.248550589998886
3.3098441081517422,3.207065908199808
3.355744208501854,3.4113993645232874
3.361527242143943,3.446911962845059
3.3844930002716853,3.4469772020817473
3.405140802478093,3.4470424413184357
3.407896437981344,3.412373193021555
3.399145550164663,3.4027133384166905
3.3966034999600283,3.4601203916945167
3.3723342897458246,3.4111348229783234
3.3508475093627546,3.3615875400897677
3.310276988672257,3.4494532821035557
3.2987034168080394,3.600866396935336
3.288080561917417,3.543589822130887
3.2810217930242227,3.412182235363547
3.2637798525624495,3.4122474746002354
3.2464145731187175,3.3552295839541113
3.211559024615469,3.3552948231907997
3.171855512106878,3.355360062427488
3.1283058687748944,3.3554253016641757
3.0837535301793566,3.201650952735581
3.0592632816998258,3.221184976304544
3.033516483288369,3.4787956867326386
3.0063002035737085,3.219986986455167
2.993858345899992,3.27476499806124
2.9832660921205796,3.195097819237626
2.973387934782381,3.1688318721797586
2.947350186025442,3.1805414748197673
2.921379677858848,3.180606714056456
2.8970353865814547,3.0952444306338416
2.8515895206322646,3.09530966987053
2.81267216862754,3.151715603534708
2.773238516916873,3.1532630910776707
2.7351079562851544,2.8707970688702673
2.702748578317294,3.273950877748069
2.6723386033932908,3.0577313650926676
2.6537230633378486,2.9901307889759625
2.640620284361079,2.9206059365073287
2.627923026948433,2.7404374587792955
1.3438867676911443,2.740502698015983
2.556094662027029,1.4933707860685894
2.4731721381750216,2.691075252218729
0.0,7.428384024589878
2.6798783277557403,-0.4598856065118735
2.453065544738619,2.592252634586387
2.526752961837527,6.561109418260484
0.0,1.6899487639997055
2.6889637770743513,1.3937350496841479
2.4952076811945183,2.5354612176470326
2.547302052434872,7.753170671513847
0.0,1.6902097209464584
2.674422055854121,1.3345677916040444
2.481010901491864,2.587333598086216
2.530874953111339,7.7534316284606
0.0,1.6904706778932113
2.646870117115751,1.3348287485507981
2.4635460886926386,2.5180044633276477
2.5102426843730297,7.753692585407354
0.0,1.690731634839965
2.6159105555171203,1.3945179205244065
2.444302709693738,2.466653996781969
2.4919321939966093,7.753953542354106
0.0,1.690992591786717
2.5946862943733278,1.1389643251640305
2.4336579917271757,2.466914953728722
2.4836445838214334,7.7542144993008595
0.0,1.6912535487334708
2.5889503994150327,1.1392252821107842
2.427911303962543,2.4671759106754747
2.4762485620611296,7.754475456247612
0.0,1.6915145056802237
2.581274383646987,1.1394862390575362
